1708664308.305496,7.674007415771484
1708664308.5059915,7.569916248321533
1708664308.7064722,7.645969390869141
1708664308.906964,7.670502662658691
1708664309.1074529,7.669100761413574
1708664309.307948,7.662091255187988
1708664309.5084677,7.668049335479736
1708664309.7089746,7.665596008300781
1708664309.9094625,7.662441730499268
1708664310.1099513,7.66139030456543
1708664310.3104377,7.674007415771484
1708664310.510937,7.677161693572998
1708664310.7114522,7.6729559898376465
1708664310.911939,7.668049335479736
1708664311.1124434,7.67120361328125
1708664311.3129284,7.678213119506836
1708664311.5134277,7.677512168884277
1708664311.713938,7.68101692199707
1708664311.9144263,7.692933082580566
1708664312.1150134,7.681717872619629
1708664312.315497,7.692232131958008
1708664312.5159855,7.71115779876709
1708664312.716455,7.676811218261719
1708664312.9169278,7.689778804779053
1708664313.1174076,7.688727378845215
1708664313.317865,7.683470249176025
1708664313.51836,7.679615020751953
1708664313.7188168,7.694334983825684
1708664313.9193013,7.7083539962768555
1708664314.1197803,7.704148292541504
1708664314.320258,7.6859235763549805
1708664314.5207524,7.691531181335449
1708664314.7212193,7.688026428222656
1708664314.9216967,7.697839736938477
1708664315.1221752,7.6988911628723145
1708664315.3226542,7.677161693572998
1708664315.5231419,7.681717872619629
1708664315.7236083,7.70099401473999
1708664315.9240897,7.689428329467773
1708664316.1245594,7.697839736938477
1708664316.325005,7.689428329467773
1708664316.5254674,7.703447341918945
1708664316.7259521,7.692582607269287
1708664316.926437,7.691531181335449
1708664317.1269257,7.712559700012207
1708664317.3273995,7.72097110748291
1708664317.5278833,7.690479755401611
1708664317.72835,7.679615020751953
1708664317.9288197,7.710456848144531
1708664318.1293137,7.682068347930908
1708664318.329761,7.687675952911377
1708664318.530235,7.688727378845215
1708664318.7306888,7.695035934448242
1708664318.9311845,7.704148292541504
1708664319.1317368,7.6918816566467285
1708664319.332211,7.68101692199707
1708664319.532686,7.693984508514404
1708664319.7331865,7.693634033203125
1708664319.9336655,7.695035934448242
1708664320.1341228,7.705550193786621
1708664320.3345795,7.705550193786621
1708664320.5350485,7.694685459136963
1708664320.7355437,7.701694965362549
1708664320.936114,7.707302570343018
